video_id,true_label,predicted_label,is_match
22121__s000000__e000051__1f5248787e53,fish,fish,True
msasl_raw_eeHS78JyN70__s016320__e016400__973bcc4fbd69,doctor,doctor,True
32606__s000000__e000045__25f3e4cbe4bc,learn,learn,True
msasl_raw_-_0i3qAEM1E__s000089__e000161__0818503d5e61,cousin,cousin,True
msasl_raw_pc0-gVEETVg__s005806__e005922__f7b5d06840ec,table,table,True
01626__s000000__e000049__331f909b6869,help,help,True
06335__s000000__e000110__f4633cf10508,bird,bird,True
msasl_raw_3RB642y8sgo__s004624__e004820__3727a4d4ed13,water,water,True
msasl_raw_ckNZidesfIA__s000299__e000433__1abbebb74e1d,mother,mother,True
msasl_raw_-LB4ENHxcIs__s002254__e002320__7be8dc0a50ed,deaf,deaf,True
msasl_raw_GLBRC1sVygY__s001984__e002091__cb305f11cf28,school,school,True
21941__s000000__e000055__abc240670b0f,finish,finish,True
65601__s000000__e000060__47fd8acf5767,eat,eat,True
msasl_raw_R_ES8RZua1g__s002307__e002405__49a82ee3777b,teacher,teacher,True
msasl_raw_rkQZQhloXuE__s002028__e002088__7eaa86df44d5,school,school,True
69233__s000000__e000083__12f91370c6a5,bird,bird,True
msasl_raw_L1ocXM_uzLA__s000139__e000269__2e0da0500f70,finish,finish,True
65890__s000000__e000058__66fd512a1f93,help,help,True
msasl_raw_oVsuQbfMscM__s000218__e000280__7d57d3d3234c,nice,nice,True
msasl_raw_Tckw40A23Bc__s002024__e002173__1ac053b73f85,cousin,cousin,True
msasl_raw_X7z-Z1kJwp4__s000009__e000059__2fe09bd4a9ce,what,what,True
msasl_raw_Nf_0FxqOIWM__s008505__e008577__03d26c0c7dc1,doctor,doctor,True
msasl_raw_UXetwN_cI5A__s003088__e003168__16c0d6d93918,bird,bird,True
65731__s000000__e000042__0fcacaf0b2aa,fish,fish,True
msasl_raw_4Nh1iFv2BMc__s006249__e006397__7b3e1f4bde38,what,what,True
25846__s000000__e000039__a4a654e89537,spring,spring,True
msasl_raw_U0E24IK06nc__s003664__e003753__beb1df21bd01,spring,spring,True
69389__s000000__e000058__a9703172b057,like,like,True
16191__s000000__e000106__9a9efdc844be,but,but,True
msasl_raw_AiozVha_k4o__s009315__e009375__8c2e819720d0,but,but,True
msasl_raw_TDoqoJDX280__s001971__e002134__83f9a79700df,no,no,True
msasl_raw_PvzBgEcEPew__s004702__e004848__2d1df75079a3,water,water,True
msasl_raw_Ag5VPvAe8PA__s005910__e005953__8c3b7d9d6e46,like,like,True
