,precision,recall,f1-score,support
again,0.25,0.5,0.3333333333333333,4.0
bird,0.23529411764705882,0.6666666666666666,0.34782608695652173,6.0
but,0.5,0.16666666666666666,0.25,6.0
cousin,0.0,0.0,0.0,6.0
deaf,0.0,0.0,0.0,5.0
doctor,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
eat,0.0,0.0,0.0,6.0
father,1.0,0.2857142857142857,0.4444444444444444,7.0
finish,0.5,0.8,0.6153846153846154,5.0
fish,0.5,0.3333333333333333,0.4,6.0
happy,1.0,0.14285714285714285,0.25,7.0
help,1.0,0.6,0.75,5.0
learn,0.0,0.0,0.0,5.0
like,0.0,0.0,0.0,6.0
man,0.0,0.0,0.0,5.0
mother,0.09090909090909091,0.4,0.14814814814814814,5.0
need,0.0,0.0,0.0,7.0
nice,0.3333333333333333,0.14285714285714285,0.2,7.0
no,0.21052631578947367,0.8,0.3333333333333333,5.0
orange,1.0,0.25,0.4,4.0
school,0.0,0.0,0.0,6.0
sit,0.0,0.0,0.0,5.0
spring,0.0,0.0,0.0,6.0
student,0.125,0.5,0.2,4.0
table,0.5,0.3333333333333333,0.4,3.0
teacher,0.18181818181818182,0.8,0.2962962962962963,5.0
tired,0.6666666666666666,0.2857142857142857,0.4,7.0
water,0.0,0.0,0.0,5.0
what,0.2,0.6,0.3,5.0
yes,0.0,0.0,0.0,5.0
accuracy,0.25,0.25,0.25,0.25
macro avg,0.2986738124276823,0.2646825396825397,0.2171070234113712,164.0
weighted avg,0.30687824785650053,0.25,0.2125846316991598,164.0
