,precision,recall,f1-score,support
again,0.5,0.2,0.2857142857142857,5.0
bird,0.375,1.0,0.5454545454545454,6.0
but,0.4,0.5,0.4444444444444444,4.0
cousin,0.3333333333333333,0.5,0.4,2.0
deaf,0.0,0.0,0.0,5.0
doctor,0.25,0.6666666666666666,0.36363636363636365,3.0
eat,0.3333333333333333,1.0,0.5,2.0
father,0.0,0.0,0.0,2.0
finish,0.5,0.5,0.5,6.0
fish,0.5,0.3333333333333333,0.4,6.0
happy,0.2857142857142857,0.6666666666666666,0.4,3.0
help,0.2857142857142857,0.8,0.42105263157894735,5.0
learn,0.3333333333333333,0.4,0.36363636363636365,5.0
like,0.5,0.16666666666666666,0.25,6.0
man,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
mother,0.0,0.0,0.0,5.0
need,0.3076923076923077,0.6666666666666666,0.42105263157894735,6.0
nice,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
no,0.0,0.0,0.0,7.0
orange,0.6666666666666666,0.5,0.5714285714285714,8.0
school,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0
sit,0.5454545454545454,0.6,0.5714285714285714,10.0
spring,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
student,1.0,0.14285714285714285,0.25,7.0
table,0.2,0.8571428571428571,0.32432432432432434,7.0
teacher,1.0,0.5714285714285714,0.7272727272727273,7.0
tired,1.0,0.3333333333333333,0.5,6.0
water,1.0,0.2,0.3333333333333333,5.0
what,0.0,0.0,0.0,5.0
yes,0.0,0.0,0.0,9.0
accuracy,0.3674698795180723,0.3674698795180723,0.3674698795180723,0.3674698795180723
macro avg,0.38673187923187924,0.38126984126984126,0.31823792560634667,166.0
weighted avg,0.4104459797230881,0.3674698795180723,0.3242738584051203,166.0
