,precision,recall,f1-score,support
again,0.42857142857142855,0.6,0.5,5.0
bird,0.6666666666666666,1.0,0.8,6.0
but,0.6,0.75,0.6666666666666666,4.0
cousin,0.0,0.0,0.0,2.0
deaf,0.5,0.2,0.2857142857142857,5.0
doctor,0.5,0.3333333333333333,0.4,3.0
eat,0.5,0.5,0.5,2.0
father,0.0,0.0,0.0,2.0
finish,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
fish,0.1,0.16666666666666666,0.125,6.0
happy,0.0,0.0,0.0,3.0
help,0.2631578947368421,1.0,0.4166666666666667,5.0
learn,0.6666666666666666,0.4,0.5,5.0
like,0.42857142857142855,0.5,0.46153846153846156,6.0
man,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
mother,1.0,0.4,0.5714285714285714,5.0
need,0.2,0.16666666666666666,0.18181818181818182,6.0
nice,0.75,0.5,0.6,6.0
no,0.0,0.0,0.0,7.0
orange,0.6666666666666666,0.75,0.7058823529411765,8.0
school,0.18181818181818182,0.3333333333333333,0.23529411764705882,6.0
sit,0.3333333333333333,0.5,0.4,10.0
spring,0.5,0.16666666666666666,0.25,6.0
student,0.2222222222222222,0.2857142857142857,0.25,7.0
table,0.46153846153846156,0.8571428571428571,0.6,7.0
teacher,0.75,0.42857142857142855,0.5454545454545454,7.0
tired,0.5,0.3333333333333333,0.4,6.0
water,0.6,0.6,0.6,5.0
what,0.5,0.2,0.2857142857142857,5.0
yes,0.0,0.0,0.0,9.0
accuracy,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314
macro avg,0.41064043169306325,0.3823809523809524,0.3649281600752189,166.0
weighted avg,0.4178151148506253,0.39759036144578314,0.37591223446999494,166.0
