video_id,true_label,predicted_label,is_match
msasl_raw_9MpYhwIVz-E__s000000__e000099__2225087e0116,water,help,False
msasl_raw_ktkz1BUzs48__s000792__e000839__a466351b703c,mother,mother,True
msasl_raw_bTKa4_JwYCk__s000000__e000113__28b77dc24c65,student,student,True
msasl_raw_p36hZJQpLoQ__s004129__e004222__83125ec29c4b,finish,finish,True
msasl_raw_1v-MqrbC5Js__s002179__e002233__cf8ab9f575ae,finish,finish,True
msasl_raw_RMUydgQr9TE__s000873__e000917__b29e6690cc16,no,no,True
msasl_raw_h2lAn0iosEo__s000000__e000060__d585ef0f079f,bird,bird,True
msasl_raw_gU5EI_ZTzxw__s001001__e001029__58e2f1f12e5a,again,again,True
msasl_raw_KTURNRi-wy0__s002928__e003017__a5ebd04838a1,student,learn,False
msasl_raw_1E8k8gI_xYk__s001159__e001229__27179aa6eb87,mother,eat,False
msasl_raw_C4-QGH6vR1g__s000000__e000086__f08e784c9442,but,but,True
msasl_raw_ga_qPj5JN9c__s000000__e000101__7aa0dd2c8a5d,eat,yes,False
msasl_raw_b-D-ZF8spMY__s000000__e000131__2a3cf8f34ff7,nice,finish,False
msasl_raw_zICB0wesqvY__s000000__e000052__17029bd61e7d,sit,sit,True
msasl_raw_FwGL9FjFpYI__s001989__e002084__bd89ac3654ab,deaf,deaf,True
msasl_raw_FwGL9FjFpYI__s016090__e016126__367fc495a0a9,no,no,True
msasl_raw_FwGL9FjFpYI__s016042__e016087__ea9224aeb8aa,no,no,True
msasl_raw_RMUydgQr9TE__s003446__e003493__1c4e7074ca7c,what,what,True
msasl_raw_Y4Jj9NexFFE__s000000__e000106__b383a10e81bd,school,school,True
msasl_raw_FwGL9FjFpYI__s004959__e005039__268b19d768f8,happy,happy,True
msasl_raw_Abj2Yj4vbtk__s006629__e006690__5e8ce905f930,happy,happy,True
msasl_raw_1E8k8gI_xYk__s001259__e001319__a14033851da6,father,man,False
msasl_raw_gzqjLnXje8g__s005011__e005097__3afd5fbc7129,happy,happy,True
msasl_raw_bCVQXygujmo__s000000__e000121__634589cb0f1b,happy,finish,False
msasl_raw_UlRyKsP78qQ__s002503__e002556__135db06be161,need,need,True
msasl_raw_3447IQcrXRw__s000000__e000065__7a160d11e4e1,fish,fish,True
msasl_raw_iR6M4P6XqB0__s001572__e001722__0156487d30ad,teacher,teacher,True
msasl_raw_KHJjHjG-8JU__s000589__e000785__7524c6be90c7,mother,water,False
msasl_raw_RMUydgQr9TE__s004359__e004421__8987e84358a4,like,like,True
msasl_raw_jE6qpXmh4VU__s003060__e003110__9b500dd0852a,need,need,True
msasl_raw_2ofPs_uTel4__s010210__e010316__02492f36d1bd,doctor,school,False
msasl_raw__uxgyigXU3g__s000000__e000053__8baf121413c3,yes,yes,True
msasl_raw_61q-PJr_UvM__s001555__e001610__eacba827ff34,nice,nice,True
msasl_raw_PgrN3IWv91k__s000726__e000867__3b04b99c52d9,spring,spring,True
msasl_raw_ZpF9lj35sPc__s011606__e011721__c2eb07581ee7,spring,spring,True
msasl_raw_W3RoLV4XY68__s000000__e000134__b00a9c0c8bea,table,table,True
msasl_raw_1kNszi0e9XU__s003189__e003269__8a0c3f8c71b1,doctor,doctor,True
msasl_raw_W1jPKaSkJRU__s000000__e000103__61f362430edb,table,table,True
msasl_raw_HVtHrQuNA8Q__s000000__e000122__dc8bb1f061ac,happy,happy,True
msasl_raw_cqyB9f32GuI__s000000__e000136__347bb1df00c8,teacher,teacher,True
msasl_raw_jE6qpXmh4VU__s000624__e000668__319df1fae814,need,need,True
msasl_raw_DGFSZB6BLLc__s000000__e000061__c6360fde1501,eat,school,False
msasl_raw_02NAI-ykpWk__s000000__e000145__555510bfc93d,orange,mother,False
msasl_raw_2UTrRGm6-cs__s000000__e000042__e2831cbb04ae,help,doctor,False
msasl_raw_OzkMuzJUdDc__s000069__e000145__20a7e1dc718c,like,happy,False
msasl_raw_zGwP9fAhpl4__s000000__e000139__e04b96496fac,yes,yes,True
msasl_raw_TBSr8a78eiQ__s000000__e000062__6a6f23aa257e,tired,tired,True
msasl_raw_KTURNRi-wy0__s002807__e002865__1be62eb559a2,learn,learn,True
msasl_raw_1kNszi0e9XU__s003399__e003468__726693e47858,doctor,need,False
msasl_raw_ucXplZLMUzY__s001220__e001303__3198c0a54b34,father,man,False
27209__s000000__e000058__9be8044fb267,help,help,True
msasl_raw_wlZkTTc_0EU__s000000__e000115__81ffdf1803b6,mother,mother,True
msasl_raw_XrG6DZ5vOVY__s000000__e000147__3d7483525770,doctor,doctor,True
msasl_raw_YNR1mBwF4BQ__s000000__e000118__39dc8cc63752,sit,sit,True
msasl_raw_KHJjHjG-8JU__s000925__e001005__694d3fd843b5,father,father,True
msasl_raw_qk58RD7dz_k__s000069__e000129__626730b15a12,what,what,True
msasl_raw_J2HnODSKTTk__s000000__e000105__bbb9c1ebcb40,need,but,False
msasl_raw_FwGL9FjFpYI__s000744__e000865__e45f9473e8eb,again,again,True
msasl_raw_OzkMuzJUdDc__s000000__e000069__dfdeae80301f,like,happy,False
msasl_raw_KlQ1YBnMyKM__s002012__e002064__ffa9c1873a07,spring,spring,True
msasl_raw_oDDEMBNkB9M__s007681__e007747__a83d7128d276,learn,learn,True
msasl_raw_KTURNRi-wy0__s003820__e003889__c3a937043a8f,teacher,teacher,True
msasl_raw_KTURNRi-wy0__s001460__e001509__828529e38eb9,deaf,deaf,True
msasl_raw_5LuS-TTg7rA__s001124__e001178__74a3ff67ee4d,need,need,True
65032__s000000__e000055__98d9c99d4594,again,fish,False
msasl_raw_KHJjHjG-8JU__s003265__e003365__e681e2513825,cousin,cousin,True
msasl_raw_rzzunApjSTA__s000000__e000124__6bb3f7a68f66,but,finish,False
69330__s000000__e000080__71b5989badea,eat,eat,True
msasl_raw_Nu20x79AbjU__s000000__e000122__5175f8e8d502,sit,sit,True
msasl_raw_mBfWiymT0N8__s000000__e000114__9ea073c8b9c3,orange,orange,True
msasl_raw_h2lAn0iosEo__s000090__e000150__642e5b85594a,bird,bird,True
msasl_raw_ZgUBU0NNEDU__s008269__e008359__6032e36edc54,tired,tired,True
msasl_raw_PsLiyUyrqds__s000089__e000139__addf3d4afe6d,school,school,True
msasl_raw_1kNszi0e9XU__s003319__e003379__a3af6e18496b,doctor,doctor,True
msasl_raw_1E8k8gI_xYk__s003499__e003581__7cb485c938b6,fish,fish,True
msasl_raw_KTURNRi-wy0__s001186__e001268__19ffbfad42a6,deaf,deaf,True
msasl_raw_uqo6MehUxOA__s000000__e000128__faf074bb9272,sit,sit,True
msasl_raw_RMUydgQr9TE__s000673__e000741__d38f9f9537e4,no,no,True
msasl_raw_CDvezLz5yVM__s000000__e000113__73b4f32a92a2,eat,eat,True
msasl_raw_6HuiEGvr8Zg__s000000__e000118__1876fe670b91,finish,finish,True
msasl_raw_t3jDMiQI5uQ__s001423__e001541__3782e5c9ea07,nice,school,False
msasl_raw_KHJjHjG-8JU__s003385__e003485__c927ce28cd82,cousin,cousin,True
