video_id,true_label,predicted_label,is_match
64287__s000000__e000067__b034113d2241,yes,yes,True
msasl_raw_5sILDEiOcQ0__s004245__e004321__e48e5f0b66ba,need,table,False
msasl_raw_IJyUcYJMpmU__s000000__e000086__9d4e90766f11,fish,fish,True
msasl_raw_TpsMdNqKNpg__s000000__e000039__fda612a90ccb,happy,happy,True
37884__s000000__e000094__896160fb8130,need,yes,False
msasl_raw_OmylSinUxns__s000000__e000067__e2c590669bef,eat,eat,True
msasl_raw_yI5uzOPUA_0__s000000__e000133__6a8716c6a8af,help,help,True
msasl_raw_YS5PgjNNxME__s000000__e000075__91155ba85afa,tired,happy,False
msasl_raw_0bIF7jh6lnE__s004538__e004610__b2933d80a049,sit,table,False
msasl_raw_ZvzKTn4qWfA__s000000__e000067__83e549cffa1e,sit,sit,True
49599__s000000__e000085__906a34df52b9,school,nice,False
msasl_raw_rIlQQTN2b58__s006241__e006331__381f8e39e7c7,bird,bird,True
msasl_raw_lyAWyqDxUqg__s000000__e000116__ce500083a74d,man,man,True
msasl_raw_r9JzT9nM6aw__s000000__e000070__97f6b3dec2cd,help,help,True
33270__s000000__e000077__468f19033e48,like,need,False
msasl_raw_KRKnyp3VzFw__s000000__e000085__1b06edc8ad2a,bird,bird,True
msasl_raw_vuE3RN10AGA__s000000__e000080__0fce351abf2a,school,nice,False
msasl_raw_0bIF7jh6lnE__s000408__e000495__fa2e8c1f2930,deaf,bird,False
msasl_raw_1RRUK21Xyzw__s000000__e000092__1f1eae2d4ce0,tired,tired,True
msasl_raw_KTy-PKpWS-Y__s000000__e000081__cf4da777c7c5,but,but,True
32608__s000000__e000134__73a29c977cdd,learn,student,False
msasl_raw_ZXHHO_DY6_A__s000000__e000088__325512887a37,happy,happy,True
36933__s000000__e000073__a8c2db2bd429,mother,mother,True
33269__s000000__e000071__13c8a8353b2c,like,happy,False
msasl_raw_ktnsWSvF4uw__s000000__e000041__86538c32ac93,mother,orange,False
msasl_raw_8uIg8r1awC4__s000000__e000070__9ea9604c3946,like,like,True
msasl_raw_2VB3WN8adyM__s005005__e005088__c453cc14336e,man,father,False
msasl_raw_jrf2XYqjg2o__s000000__e000085__ce66a87bacb5,student,student,True
msasl_raw_IDzR7rznuIM__s000000__e000058__c6d30e89eae6,sit,sit,True
msasl_raw_He0k3ddd67A__s007225__e007296__e4f80cb3fb2b,bird,bird,True
msasl_raw_wecMr8cvy0M__s000000__e000081__9bfcf2dd160d,eat,eat,True
msasl_raw_He0k3ddd67A__s007108__e007159__ceee85a10fcf,fish,table,False
msasl_raw_xBoA_6uu4F0__s000000__e000097__e0a5fc7ed710,but,but,True
msasl_raw__DBLS12E4Lo__s000000__e000140__8e718c4f1d75,help,help,True
msasl_raw_2VB3WN8adyM__s007630__e007711__1b09dbd104c9,sit,learn,False
msasl_raw_1bj72qXSy8c__s005491__e005565__2568167cbdfb,like,table,False
msasl_raw_jYkcG6cCtGA__s000000__e000088__a6905968ecad,table,table,True
msasl_raw_pkzfT9cYvH0__s000000__e000092__36b7a518acd2,no,yes,False
msasl_raw_0bIF7jh6lnE__s003334__e003362__97da9bd321c8,no,school,False
msasl_raw_JLNxO35tB-U__s000000__e000045__e8798597233b,yes,need,False
msasl_raw_jENKp3DJ8tU__s000000__e000093__f6bf6123135e,help,help,True
msasl_raw_JYF-AfMbUNw__s000570__e000659__a36b26e976fd,father,table,False
msasl_raw_0usayvOXzHo__s000000__e000058__76197891fb33,yes,need,False
62503__s000000__e000082__33357e1d8a23,water,water,True
54119__s000000__e000069__33a7200ffe73,spring,spring,True
msasl_raw_gYB8ji01BLo__s000000__e000068__5281c8629450,finish,happy,False
msasl_raw_DHl2-NT3mIM__s000000__e000088__e2f0f22b2e95,mother,like,False
msasl_raw_f7tZegTJCWo__s002596__e002767__550f5dddde2c,table,table,True
msasl_raw_koMZVbqiXf4__s005030__e005134__9df23cebf47a,orange,orange,True
msasl_raw_1bj72qXSy8c__s007488__e007566__836920737dba,finish,finish,True
msasl_raw_dELt8wh_5nA__s006215__e006353__da6c28086933,table,help,False
msasl_raw_Fd3xF72yJrk__s000000__e000055__88feb6522be2,what,what,True
msasl_raw_f7tZegTJCWo__s002501__e002581__f1d8bc4c6de4,sit,sit,True
msasl_raw_0bIF7jh6lnE__s001615__e001677__b60b0beb2868,student,student,True
msasl_raw_hJZhwVjk-eo__s000000__e000104__235e692f5dfd,teacher,tired,False
msasl_raw_0bIF7jh6lnE__s004573__e004625__503165ff4101,sit,table,False
msasl_raw_2VB3WN8adyM__s004627__e004765__179eb34f5b14,deaf,bird,False
msasl_raw_0bIF7jh6lnE__s003282__e003306__ed4c0aa2b11c,yes,table,False
msasl_raw_UJINxF1cSUA__s000000__e000080__83abd4f9287a,table,table,True
msasl_raw_0bIF7jh6lnE__s001553__e001609__aa536974982f,student,table,False
msasl_raw_dELt8wh_5nA__s009711__e009807__b7d1ade7c45a,nice,spring,False
msasl_raw_NtMJybyBZEA__s000000__e000052__ca968bd39f0e,sit,sit,True
msasl_raw_0bIF7jh6lnE__s001803__e001853__52e0932d5628,school,school,True
msasl_raw_rIlQQTN2b58__s004202__e004290__cb56febccc7f,happy,help,False
msasl_raw_eN6g-Bezw3M__s000000__e000049__3a679a5643e4,like,like,True
36605__s000000__e000073__d199e90a70f9,mother,mother,True
msasl_raw_0bIF7jh6lnE__s003232__e003284__33fca22cbe4f,yes,table,False
01624__s000000__e000112__82d6acf27675,help,help,True
msasl_raw_iZ6EeQqzZl0__s000000__e000094__293ed1aebb98,tired,tired,True
msasl_raw_kmPYzPuPLWc__s000000__e000086__9818a3407df3,table,table,True
msasl_raw_0bIF7jh6lnE__s003121__e003242__09d9395aa899,yes,school,False
msasl_raw_e7_zscB_EVw__s000000__e000076__b0f2886cf1c1,water,happy,False
msasl_raw_wTNv94AY-yE__s000000__e000073__07a58d9eed46,again,again,True
msasl_raw_I07uu8vnJYs__s000000__e000078__025c092f284c,cousin,cousin,True
msasl_raw_dELt8wh_5nA__s008112__e008187__eb34b5afce75,spring,help,False
msasl_raw_K1EAxRE0ZaM__s000000__e000086__a6d58828da2b,orange,orange,True
msasl_raw_3xKLhk4NgCs__s000000__e000063__c1132b9a9403,fish,happy,False
msasl_raw_QDlDLqvdApI__s000000__e000093__37cdd2c5371d,water,water,True
msasl_raw_PBDUwwE9BFM__s007619__e007703__433c18ff2ccb,nice,spring,False
msasl_raw__3uIYCAkNL8__s000000__e000078__464fba5f0e82,father,father,True
msasl_raw_2VB3WN8adyM__s001510__e001595__a34726bcb13a,orange,mother,False
msasl_raw_xCQmc-1g9fM__s000000__e000077__1e425fd417fe,fish,need,False
msasl_raw_9JAG32jKZms__s000000__e000054__5c777aedaa27,teacher,teacher,True
msasl_raw_l6p_qjqrSps__s000000__e000072__96aee2981e32,learn,learn,True
47302__s000000__e000069__61d40df5f294,again,again,True
msasl_raw_0bIF7jh6lnE__s003360__e003399__bd865ca92944,no,student,False
msasl_raw_0bIF7jh6lnE__s000918__e000980__2a1944cefbd3,man,school,False
msasl_raw_0bIF7jh6lnE__s001292__e001375__fa598d127231,teacher,teacher,True
msasl_raw_sP4e9vRUCYM__s000000__e000072__a7b85010943d,deaf,bird,False
msasl_raw_2PeTh4Ym048__s000000__e000097__bffe10882abc,nice,nice,True
msasl_raw_JYF-AfMbUNw__s002886__e002985__6972d9e920ec,cousin,cousin,True
msasl_raw_EunD6JXshgY__s000000__e000082__725c86549000,but,but,True
55340__s000000__e000077__093e2a0fe914,student,student,True
msasl_raw_f7tZegTJCWo__s000437__e000508__3b508a850965,finish,table,False
56558__s000000__e000101__98af14e8669a,table,table,True
msasl_raw_bqB9rqJ0w7k__s000000__e000044__999720054b02,orange,orange,True
msasl_raw_Pszo0ZVIcUA__s000000__e000066__76b174047ef4,bird,bird,True
msasl_raw_YTRcwXhX4gc__s000000__e000057__0432ff664f8a,deaf,deaf,True
msasl_raw_EFTKM2dMkBE__s001168__e001242__441497be0b04,school,help,False
57041__s000000__e000097__1e95039d3242,teacher,teacher,True
msasl_raw_He0k3ddd67A__s009683__e009748__7f2d31a236ac,orange,bird,False
msasl_raw_0bIF7jh6lnE__s004454__e004503__78cb0e678a44,sit,table,False
msasl_raw_1bj72qXSy8c__s003875__e003994__27220076b906,doctor,help,False
msasl_raw_EFTKM2dMkBE__s004808__e005003__660e2ebb162f,doctor,doctor,True
