,precision,recall,f1-score,support
again,0.75,0.6,0.6666666666666666,5.0
bird,1.0,1.0,1.0,6.0
but,0.6666666666666666,1.0,0.8,4.0
cousin,1.0,1.0,1.0,2.0
deaf,1.0,0.2,0.3333333333333333,5.0
doctor,0.1111111111111111,0.3333333333333333,0.16666666666666666,3.0
eat,0.5,1.0,0.6666666666666666,2.0
father,1.0,1.0,1.0,2.0
finish,1.0,0.6666666666666666,0.8,6.0
fish,0.375,0.5,0.42857142857142855,6.0
happy,1.0,0.6666666666666666,0.8,3.0
help,0.2857142857142857,0.4,0.3333333333333333,5.0
learn,1.0,0.6,0.75,5.0
like,0.8,0.6666666666666666,0.7272727272727273,6.0
man,1.0,0.5,0.6666666666666666,6.0
mother,1.0,0.2,0.3333333333333333,5.0
need,0.25,0.8333333333333334,0.38461538461538464,6.0
nice,0.5,0.5,0.5,6.0
no,1.0,0.14285714285714285,0.25,7.0
orange,0.4444444444444444,1.0,0.6153846153846154,8.0
school,0.5,0.3333333333333333,0.4,6.0
sit,0.5,0.6,0.5454545454545454,10.0
spring,0.75,0.5,0.6,6.0
student,0.6666666666666666,0.2857142857142857,0.4,7.0
table,1.0,1.0,1.0,7.0
teacher,1.0,0.8571428571428571,0.9230769230769231,7.0
tired,1.0,0.8333333333333334,0.9090909090909091,6.0
water,0.8333333333333334,1.0,0.9090909090909091,5.0
what,0.8,0.8,0.8,5.0
yes,0.5,0.1111111111111111,0.18181818181818182,9.0
accuracy,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
macro avg,0.7410978835978835,0.6376719576719576,0.6297014097014099,166.0
weighted avg,0.7296232549244598,0.608433734939759,0.6059334240057132,166.0
