,precision,recall,f1-score,support
again,0.6666666666666666,0.4,0.5,5.0
bird,0.45454545454545453,0.8333333333333334,0.5882352941176471,6.0
but,1.0,0.25,0.4,4.0
cousin,0.5,1.0,0.6666666666666666,2.0
deaf,1.0,0.2,0.3333333333333333,5.0
doctor,0.5,0.6666666666666666,0.5714285714285714,3.0
eat,0.3333333333333333,0.5,0.4,2.0
father,1.0,0.5,0.6666666666666666,2.0
finish,0.75,0.5,0.6,6.0
fish,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
happy,0.16666666666666666,0.3333333333333333,0.2222222222222222,3.0
help,0.5714285714285714,0.8,0.6666666666666666,5.0
learn,0.5,0.6,0.5454545454545454,5.0
like,0.2222222222222222,0.6666666666666666,0.3333333333333333,6.0
man,0.5,0.3333333333333333,0.4,6.0
mother,0.0,0.0,0.0,5.0
need,0.3076923076923077,0.6666666666666666,0.42105263157894735,6.0
nice,0.5,0.5,0.5,6.0
no,0.75,0.42857142857142855,0.5454545454545454,7.0
orange,0.2,0.125,0.15384615384615385,8.0
school,0.6,0.5,0.5454545454545454,6.0
sit,0.3,0.6,0.4,10.0
spring,0.6,0.5,0.5454545454545454,6.0
student,0.6666666666666666,0.2857142857142857,0.4,7.0
table,1.0,0.7142857142857143,0.8333333333333334,7.0
teacher,1.0,0.7142857142857143,0.8333333333333334,7.0
tired,0.6,0.5,0.5454545454545454,6.0
water,0.7142857142857143,1.0,0.8333333333333334,5.0
what,0.3333333333333333,0.4,0.36363636363636365,5.0
yes,1.0,0.1111111111111111,0.2,9.0
accuracy,0.4759036144578313,0.4759036144578313,0.4759036144578313,0.4759036144578313
macro avg,0.5690058090058089,0.4931878306878306,0.47455276176638406,166.0
weighted avg,0.5742088233052088,0.4759036144578313,0.46495542578947396,166.0
