,precision,recall,f1-score,support
again,0.2,0.2,0.2,5.0
bird,0.625,0.8333333333333334,0.7142857142857143,6.0
but,0.14285714285714285,0.25,0.18181818181818182,4.0
cousin,0.3333333333333333,0.5,0.4,2.0
deaf,1.0,0.2,0.3333333333333333,5.0
doctor,0.2,0.3333333333333333,0.25,3.0
eat,0.5,0.5,0.5,2.0
father,0.0,0.0,0.0,2.0
finish,1.0,0.3333333333333333,0.5,6.0
fish,0.25,0.16666666666666666,0.2,6.0
happy,0.058823529411764705,0.3333333333333333,0.1,3.0
help,0.25,0.4,0.3076923076923077,5.0
learn,0.2727272727272727,0.6,0.375,5.0
like,0.3,0.5,0.375,6.0
man,0.5,0.16666666666666666,0.25,6.0
mother,0.0,0.0,0.0,5.0
need,0.3333333333333333,1.0,0.5,6.0
nice,0.5,0.5,0.5,6.0
no,1.0,0.42857142857142855,0.6,7.0
orange,0.25,0.125,0.16666666666666666,8.0
school,0.25,0.16666666666666666,0.2,6.0
sit,0.8571428571428571,0.6,0.7058823529411765,10.0
spring,0.5714285714285714,0.6666666666666666,0.6153846153846154,6.0
student,0.375,0.42857142857142855,0.4,7.0
table,1.0,0.8571428571428571,0.9230769230769231,7.0
teacher,1.0,0.5714285714285714,0.7272727272727273,7.0
tired,1.0,0.3333333333333333,0.5,6.0
water,0.5555555555555556,1.0,0.7142857142857143,5.0
what,1.0,0.4,0.5714285714285714,5.0
yes,1.0,0.1111111111111111,0.2,9.0
accuracy,0.42771084337349397,0.42771084337349397,0.42771084337349397,0.42771084337349397
macro avg,0.5108400531929943,0.41683862433862434,0.40037090360619765,166.0
weighted avg,0.569764939564727,0.42771084337349397,0.4274614382782349,166.0
