,precision,recall,f1-score,support
again,0.0,0.0,0.0,5.0
bird,0.38461538461538464,0.8333333333333334,0.5263157894736842,6.0
but,0.3333333333333333,0.25,0.2857142857142857,4.0
cousin,0.25,0.5,0.3333333333333333,2.0
deaf,0.2857142857142857,0.4,0.3333333333333333,5.0
doctor,0.3333333333333333,1.0,0.5,3.0
eat,0.2857142857142857,1.0,0.4444444444444444,2.0
father,1.0,0.5,0.6666666666666666,2.0
finish,1.0,0.3333333333333333,0.5,6.0
fish,1.0,0.16666666666666666,0.2857142857142857,6.0
happy,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
help,0.625,1.0,0.7692307692307693,5.0
learn,0.6666666666666666,0.4,0.5,5.0
like,0.6,0.5,0.5454545454545454,6.0
man,1.0,0.16666666666666666,0.2857142857142857,6.0
mother,0.0,0.0,0.0,5.0
need,0.0,0.0,0.0,6.0
nice,0.3333333333333333,0.5,0.4,6.0
no,0.8,0.5714285714285714,0.6666666666666666,7.0
orange,0.0,0.0,0.0,8.0
school,0.0,0.0,0.0,6.0
sit,0.4166666666666667,1.0,0.5882352941176471,10.0
spring,0.6,0.5,0.5454545454545454,6.0
student,0.0,0.0,0.0,7.0
table,0.625,0.7142857142857143,0.6666666666666666,7.0
teacher,0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0
tired,1.0,0.8333333333333334,0.9090909090909091,6.0
water,0.45454545454545453,1.0,0.625,5.0
what,0.5,0.4,0.4444444444444444,5.0
yes,0.38461538461538464,0.5555555555555556,0.45454545454545453,9.0
accuracy,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917
macro avg,0.47928460428460434,0.4835185185185185,0.42373077186544683,166.0
weighted avg,0.4759555705338837,0.46987951807228917,0.4190931667604613,166.0
